cik,gvkey,conm,tic,sic,naics
0000084548,009193,ROCHESTER & PITTSBURGH COAL,3RPTC,1220,212112
0000084567,009195,FRONTIER CORP,FRO.1,4813,513310
0000084588,009196,ROCKAWAY CORP,RKY.,3579,333313
0000084602,009197,ROCKCOR INC,ROCK.1,3760,
0000217017,009198,ROCK HILL TELEPHONE CO,2858B,4813,
0000084613,009200,ROCKLAND ELECTRIC CO,ED3,4931,221111
0000084621,009201,ROCKOWER BROTHERS INC,ROCB,5600,
0000317966,009202,ROCKWELL DRILLING CO,6249B,1311,211111
0001024478,009203,ROCKWELL AUTOMATION,ROK,3620,335314
0000084651,009205,ROCKWOOD NATIONAL CORP,RNTL,6552,233110
0000084655,009206,ROCKY MOUNT UNDERGARMENT CO,RMUC,2250,315192
0000746708,009207,ROCKY MOUNTAIN AVIATION INC,2074B,4512,481111
0000312583,009208,ROCKY MOUNTAIN MINERALS INC,RMMI,6795,523910
0000084682,009210,ROCOR INTERNATIONAL,ROCO,4210,
0000084683,009211,RODAC CORP,RODCQ,3540,
0000703914,009213,SPORTECH PLC,SRTKY,7990,713290
0000084733,009214,ROFFLER INDUSTRIES INC,ROFF,2844,
0000733099,009215,ROGERS COMMUNICATIONS  -CL B,RCI,4812,517312
0000084748,009216,ROGERS CORP,ROG,3672,334412
0000084792,009217,ROHM AND HAAS CO,ROH,2821,325211
0000084801,009218,ROHR INC,RHR.1,3728,336413
0000084810,009219,ROLAND INTERNATIONAL CORP,RLD.1,6552,
0000084834,009222,ROLLINS BURDICK HUNTER CO,RBHC,6411,
0000742254,009223,ROLLINS COMMUNICATIONS INC,ROC.2,4841,513210
0000701856,009224,SAFETY-KLEEN CORP,SKLNQ,4955,562211
0000084839,009225,ROLLINS INC,ROL,7340,561710
0000084848,009226,ROLM CORP,RM.1,3571,
0000084908,009229,RONCO TELEPRODUCTS INC,RTI.2,5099,421990
0000084919,009230,RONSON CORP,RONCQ,9995,999990
0000722576,009231,ROONEY PACE GROUP INC,4507B,6211,523110
0000084953,009232,ROOSEVELT RACEWAY INC,RR.1,7948,
0000043514,009233,ROPAK CORP,ROPK,3089,326199
0000084966,009234,ROPER CORP,ROP.1,3524,333112
0000217028,009236,RHONE-POULENC RORER,RPR,2834,325412
0000084985,009237,ROSARIO RESOURCES CORP,ROS.2,1000,
0000085044,009239,ROSEMOUNT INC,ROSM.,3812,
0000085149,009240,WEBFINANCIAL CORP,WEFN,6141,522291
0000711770,009241,ROSS EXPLORATION INC,ROSS.,1311,211111
0001571508,009242,SUREWEST COMMUNICATIONS,SURW,4899,517919
0000774487,009243,AMERIWOOD INDS INTL CORP,AWII,2511,337122
0000085180,009244,ROSS AVIATION INC,1846B,4512,
0000737203,009245,TRISTAR CORP,TSAR,2844,325620
0000754365,009246,ROSS INDUSTRIES,ROSX,3550,333294
0000760031,009247,ROSS (A.J.) LOGISTICS INC,3AJRLE,3440,999990
0000745732,009248,ROSS STORES INC,ROST,5651,458110
0000739667,009249,ROSSCOMP CORP,RCOM.,3572,
0000085261,009250,ROSSMOOR CORP,RMC.1,6552,
0000755548,009253,ROTO ROOTER INC,ROTO,7600,811
0000085364,009254,ROTRON INC,ROTN,3560,
0000314423,009255,ROUNDY'S INC  -OLD,3016B,5411,445110
0001528558,009256,ROUSE PROPERTIES INC,RSE,6798,531120
0000085399,009257,ROVAC CORP,ROVC,8731,541710
0000085408,009258,ROWAN COMPANIES LTD,RDC,1381,213111
0000085417,009259,ROWE COMPANIES,ROWC,2510,337121
0000085449,009261,ROXBURY CARPET CO,ROX.1,2273,
0000085461,009263,ROYAL APEX SILVER INC,RASL,5090,421930
0000312160,009264,ROYAL BUSINESS GROUP INC,3ROYG,2452,321992
0001086088,009266,ROYAL CROWN COS INC,RCC.2,2086,
0000085486,009267,ROYAL DUTCH PETROLEUM NV,RDPL,2911,324110
0000203052,009268,ROYAL INDUSTRIES INC,ROI.1,3714,
0000085500,009269,ROYAL INNS OF AMERICA INC,ROA.,7011,
0000085524,009272,ROYAL OPERATING CORP,2482B,6500,
0000085535,009273,ROYAL GOLD INC,RGLD,6795,523910
0000085552,009274,ROYAL ZENITH CORP,1127B,5084,
0000702345,009275,ROYALE AIRLINES INC,5810B,4512,481111
0000018300,009276,ROYALE GROUP LTD,3ROAL,6532,531390
0000085558,009277,ROYALPAR INDUSTRIES INC,ROYL.1,7363,561320
0000085582,009278,ROYSTER CO,ROYS,2870,
0000764606,009279,ROYAL PALM BEACH COLONY  -LP,RPAML,6532,531390
0000085627,009280,RUBBERMAID INC,RBD,3089,326121
0000085684,009281,ADMIRALTY HOLDING,ADMH,3812,4883
0000085687,009282,RUCKER CO,RK.1,3533,
0000085704,009284,HARRIS TEETER SUPERMARKETS,HTSI,5411,445110
0000276437,009285,RULE INDUSTRIES INC,RULE.1,3420,332213
0000085759,009286,RUPP INDUSTRIES INC,RUP.1,3944,
0000739878,009289,KID BRANDS INC,KIDBQ,3990,339999
0000085795,009290,RUSS TOGS INC,RTSG,2330,31523
0000061927,009292,R B & W CORP,RBW.1,5072,421710
0000085812,009293,RUSSELL CORP,RML.1,2253,315191
0000085840,009294,RUSSELL STOVER CANDIES INC,RUSS.1,2060,
0000726326,009296,RUSTY PELICAN RESTAURANTS,RSTY,5812,722110
0000085928,009297,RYAN HOMES INC,RYN.1,1531,233210
0000355622,009298,RYAN'S RESTAURANT GROUP INC,RYAN.1,5812,722110
0000085961,009299,RYDER SYSTEM INC,R,7510,532120
0000085973,009301,RYKOFF-SEXTON INC,RYK,5140,4224
0000085974,009302,RYLAND GROUP INC,RYL,1531,236117
0000056871,009303,RYMER FOODS INC,RFDS,2013,311612
0000085981,009304,RYNCO SCIENTIFIC CORP,RYCOE,3851,
0000723924,009305,S & K FAMOUS BRANDS INC,SKFBQ,5600,448110
0000217058,009306,S & M CO,SAME,5010,4211
0000045635,009308,HARMON INDUSTRIES INC,HRMN.1,3669,334290
0000319519,009309,SAI GROUP INC,SAIG,6411,524210
0000730983,009310,SCRIBE SYSTEMS INC,3SSIX,7372,511210
0000087073,009312,SCA SERVICES INC,SCV.1,4953,
0000087744,009313,SCI SYSTEMS INC,SCI.1,3670,3344
0000728312,009315,SCB RESTAURANT SYSTEMS INC,4456B,5812,
0000087840,009316,SCM CORP,SCM.2,2851,325510
0000350894,009317,SEI INVESTMENTS CO,SEIC,6282,523940
0000086537,009318,SFE TECHNOLOGIES,SFEM,3670,334414
0000089261,009319,EXX INC  -CL A,EXEX,3621,335312
0000090045,009323,PARAGON TECHNOLOGIES INC,PGNT,5045,423430
0000766829,009324,H2O AMERICA,HTO,4941,221310
0000089270,009325,SL INDUSTRIES INC,SLI.1,3620,335999
0000091111,009326,SMC INDUSTRIES INC,SMIN.,5099,
0000091115,009327,SMD INDUSTRIES INC,SDI.1,2400,321
0000095111,009328,SMI USA INC,3SMIU,8200,611699
0000315545,009330,PROVECTUS BIOPHARMACEUTICALS,PVCT,2834,325412
0000093444,009332,SPS TECHNOLOGIES INC,ST.1,3452,332722
0000725265,009333,SPW CORP,4238B,1700,
0000094733,009336,STP CORP,STP.1,2890,
0000087829,009337,STSC INC,STSC.,7374,
0000930184,009340,VALEANT PHARMACEUTICALS -OLD,VRX.1,2834,325412
0000095745,009341,SW INDUSTRIES INC,SWI.1,3089,
0000320286,009342,SWLG CORP,SWLGC,2020,3115
0001010401,009343,CORDIANT COMMUNICATIONS GRP,CMUGY,7311,541810
0000027077,009344,SABA OIL & GAS CORP,SBAAE,1311,
0000086036,009345,SABINE CORP,SAB.2,1311,211111
0000710752,009346,SABINE ROYALTY TRUST,SBR,6792,533110
0000086082,009347,SADLIER (WILIAM H.) INC,SADL,2731,511130
0000086097,009348,SAFE FLIGHT INSTRUMENT CORP,SAFE.3,3812,
0000086100,009349,SAFE HARBOR WATER PWR,CEG2,4911,221111
0000943097,009350,IDEON GROUP INC,IQ.2,7389,561990
0000086104,009351,SAFECO CORP,SAF.3,6331,524126
0000314525,009352,SAFEGUARD BUSINESS SYSTEMS,SGB.1,2761,323116
0000086115,009355,SAFEGUARD SCIENTIFICS INC,SFES,6799,523999
0000314865,009358,SPINNAKER INDS INC  -CL A,SNNKA,2670,322222
0000086144,009359,SAFEWAY INC,SWY,5411,445110
0000086153,009360,SAFRAN PRINTING CO,SFRN,2750,
0000086158,009361,SAGA CORP,SGA.1,5812,722
0000350019,009363,SAGE DRILLING CO INC,SAGE.2,1381,213111
0000216991,009364,SAGE ENERGY CO,6041C,1311,211111
0000086165,009365,SAGE INTERNATIONAL INC,1132B,5331,
0000086166,009366,SAGE LABORATORIES INC,SLAB.,3679,334419
0000812482,009367,ARCHON CORP,ARHN,7990,721120
0000725476,009368,SAHLEN & ASSOCIATES INC,6607B,7381,561612
0000086251,009371,ST JOSEPH LIGHT & POWER,SAJ.1,4931,22111
0000203077,009372,ST JUDE MEDICAL INC,STJ,3845,334510
0000086291,009378,ST LOUIS SW RAILWAY CO,4129A,4011,482111
0000086293,009379,ST LOUIS STEEL CASTING INC,STLO10,3290,327992
0000086346,009382,SALANT CORP,3SLNTE,2320,31522
0000086357,009383,SALEM CARPET MILLS,SLCR.1,2273,314110
0000086358,009384,SALEM CORP,SBS.1,3540,3335
0000762131,009386,SALICK HEALTH CARE INC,SHCID,8093,621498
0000104410,009387,SAMARNAN INVESTMENT CORP,SMAV,2300,
0000086519,009391,SAN CARLOS MILLING CO INC,SCOF10,0100,111930
0000940170,009392,ENOVA CORP,ENA.1,4931,22111
0000319655,009393,SAN JUAN BASIN ROYALTY TR,SJT,6792,533110
0000086585,009394,SAN JUAN RACING ASSN,SJR.1,7948,711212
0000086636,009395,SANDERS ASSOCIATES INC,SAA.2,3812,334511
0000086657,009396,SANDGATE CORP,SND.1,6172,522220
0000753899,009397,SANDS REGENT,SNDS.1,7990,721120
0000705408,009398,WALL STREET DELI INC,WSDI,5812,722211
0000203093,009399,SANGAMO ELECTRIC CO,SGM.1,3825,
0000086727,009401,SANITAS INC,SANS,9995,999990
0000068649,009402,MOVIE STAR INC,MSI.2,2340,315231
0000313749,009403,LA QUINTA CORP,LQI,7011,721110
0000086772,009406,SANTA FE SNYDER CORP,SFS.1,1311,211111
0000086774,009407,SANTA FE PIPELINE CO,2679A,4922,
0000732639,009408,SANTA FE PACIFIC CORP,SFX.2,4011,482111
0000311853,009409,SANTEC CORP,SNTEQ,3577,334119
0000203097,009410,SANYO MANUFACTURING CORP,2611B,3651,334310
0000023666,009411,HILLSHIRE BRANDS CO,HSH,2013,311612
0000355620,009412,SARATOGA MINES INC,SARA.1,1040,21222
0000086829,009414,SARGENT INDUSTRIES INC-CA,SGT.2,3560,
0000351366,009417,SASCO PRODUCTS INC,4458B,2844,325620
0000719969,009419,SATELCO INC,STELQ,4813,513310
0000706081,009420,ANGHEL LABORATORIES,3ANGH,3679,334419
0000721235,009421,SATELLITE INFO SYST CO-OLD,SATI.1,7377,532420
0000729270,009422,SATELLITE MUSIC NETWORK INC,SMNI,4832,513111
0000721380,009423,TEMPO ENTERPRISES INC,TPO.1,4899,513390
0000722820,009425,SATORI ENTERTAINMENT CORP,SENTE,7822,
0000086890,009426,SATURN AIRWAYS INC,SUR.1,4522,
0000086902,009427,SAUL (B.F.) REAL ESTATE INV,6075B,6798,999990
0000086940,009432,SAVANNAH ELECTRIC & POWER CO,SO5,4911,2211
0000086941,009433,SAVANNAH FOODS & INDS,SFI.1,2060,311312
0000276894,009434,SAVIN CORP,3SVINV,5040,4214
0000086994,009435,SAVOY INDUSTRIES INC,3SVOYE,2253,315191
0000087032,009438,SAXTON PRODUCTS INC,4615B,3357,335929
0000766004,009441,SBARRO INC,0053A,5812,722513
0000087082,009442,SCAN DATA CORP,2971B,3577,
0000087086,009443,SCAN OPTICS INC,3SOCR.,3577,334119
0000715058,009444,SCANTRON CORP,SCNN.,3577,334119
0000754737,009445,SCANA CORP,SCG,4931,22111
0000087096,009446,SCANFAX SYSTEMS CORP,2500B,5961,454110
0000087097,009447,SCANFORMS INC,SCFM,2761,323116
0000747836,009448,SCEPTRE RESOURCES LTD,SRL.3,1311,211111
0000087121,009449,SCHAAK ELECTRONICS INC,SHAAQ,5731,
0000727063,009450,PURCHASESOFT INC,PSFX,7372,511210
0000087147,009452,SCHAEVITZ ENGINEERING,1330B,3679,
0000087196,009455,SCHEIB (EARL) INC,ESHB,7500,811121
0000087232,009456,SCHENLEY INDUSTRIES INC,SH.1,2080,
0000087233,009457,SCHENUIT INVESTMENTS INC,SCH.1,6799,
0000855106,009458,SCHERER (R P)/DE,SHR.2,2834,325412
0000087347,009465,SLB LTD,SLB,1389,213112
0000866729,009466,SCHOLASTIC CORP,SCHL,2731,513130
0000087462,009467,SCHOLL INC,SHOL,3842,
0000205863,009468,SCHOOL PICTURES INC,6076B,7384,812921
0000087500,009470,SCHOTTENSTEIN STORES CORP,4128B,5311,452110
0000087565,009472,SCHULMAN (A.) INC,SHLM,2821,325211
0001135431,009473,FRESH BRANDS INC,FRSH.1,5140,4244
0000087669,009475,SCHWARTZ BROS INC  -CL A,SWAAQ,7822,512120
0000087731,009476,SCHWERMAN TRUCKING CO,1289B,4213,48412
0000087743,009477,SCIMED LIFE SYSTEMS INC,SMLS,3841,339112
0000310381,009478,SCI PRO INC,SPRO.2,7373,
0000350644,009481,LATTICE INC,LTTC,7370,541512
0000087759,009482,SCIENCE MANAGEMENT CORP,3SMGN.,8742,541611
0000087777,009483,SCIENTIFIC-ATLANTA INC,SFA.1,3663,334220
0000751367,009484,SCIENTIFIC COMMUNICATIONS,SCFC.,3812,334511
0000087783,009485,SCICOM DATA SERVICES LTD,6419B,7374,514210
0000087784,009486,SCIENTIFIC CONTROL CORP,SCTL.,3570,
0000087785,009487,SCIENTIFIC DATA SYSTEMS INC,SDS.1,3571,
0000087799,009489,TRANSTECH INDUSTRIES INC,TRTI,4991,2211
0000087802,009490,SCIENTIFIC INDUSTRIES INC,SCND,3826,334516
0000745490,009492,SCIENTIFIC MICRO SYSTEMS INC,6420B,3577,334119
0000087817,009493,SCIENTIFIC RADIO SYSTEMS INC,3SCRD,3663,334220
0000715167,009495,SCIENTIFIC SYSTEMS SERVICES,SSSV,7373,541512
0000087836,009499,SCIOTO DOWNS INC,3SCDO,7948,711212
0000012027,009500,SCIOTO INVESTMENT CO,BB.A,5411,
0000315816,009501,SUNY CELLULAR COMMUNICATION,SCIXF,5065,423690
0000087863,009503,SCOPE INC,4716B,3663,334220
0000087864,009504,SCOPE INDUSTRIES,SCPJ,2040,311119
0000318852,009505,COLORADO WYOMING RESERVE CO,CWYR,1311,211111
0000087897,009507,SCOTT & FETZER CO,SFZ,3630,3352
0000723272,009509,SCOTT CABLE COMMUNICATIONS,JSCC,4841,513220
0000350899,009511,VOICE CONTROL SYSTEMS INC,VCSI,3577,334119
0000087949,009514,SCOTT PAPER CO,SPP.3,2621,322121
0000735635,009516,SCOTT SCIENCE & TECHNOLOGY,3SSTHE,8711,
0000087985,009517,SCOTTEX CORP,SXX.,2200,
0000088000,009521,HORIZON KINETICS HLDING CORP,HKHC,6282,523940
0000088005,009522,SCOTTY'S INC,SHB,5211,444190
0000088010,009523,SCOVILL INC,SCO.1,3634,335211
0000088034,009526,SCRIPPS HOWARD BROADCASTING,SCRP.,4833,513120
0000088036,009527,SCRIPTO INC,SCPT.,3950,
0000203140,009528,SCRIPTOMATIC INC,SCMA.,3579,
0000088037,009529,SCRIVNER INC,SCR.2,5141,
0000088076,009530,SCURRY-RAINBOW OIL LTD,SRB.1,1311,211111
0000088095,009532,SEA CONTAINERS LTD  -CL A,SCRA.,4011,482111
0000275985,009533,SEA GALLEY STORES INC,3SEAGE,5812,722110
0000743535,009534,SEA LAND CORP,SLN.1,4412,483111
0000088103,009535,SEA PINES CO,1659B,7011,721110
0000088113,009536,SEA WORLD INC,SEAW,7990,
0000088128,009537,CSX TRANSPORTATION INC,CSX3,4011,482111
0000088121,009538,SEABOARD CORP,SEB,9997,999977
0000088178,009543,SEAFIRST CORP,SFC.2,6020,
0000017719,009544,SEAFOOD HOLDING CORP,SFHC,5141,
0000354952,009545,SEAGATE TECHNOLOGY-OLD,SEG.2,3572,334112
0000063516,009546,SEAGO GROUP INC,3SEGO,6512,531120
0000088189,009547,SEAGRAM (JOSEPH E.) & SONS,VO1,2080,111332
0000088188,009548,SEAGRAM CO LTD,VO.3,3652,512220
0000320321,009549,OCEAN ENERGY INC,OEI.,4923,211111
0000746960,009550,SEAGULL RESOURCES LTD,SGULF,1311,211111
0000317788,009551,DIGITAL TURBINE INC,APPS,7372,513210
0000110027,009552,LEAP TECHNOLOGY INC,LPTC,9995,999990
0000069789,009553,SEAL INC,SINC.,3559,333220
0000088201,009554,SEALECTRO CORP,SG.1,3679,
0001012100,009555,SEALED AIR CORP,SEE,3081,326113
0000770504,009557,SEAMAN FURNITURE CO,SEAM,5712,442110
0000088217,009558,SEAPORT CORP,3SEOP,5013,421120
0000318672,009559,SEARCH FINANCIAL SERVICES,SFSIQ,6153,522220
0000319256,009563,SEARS ROEBUCK & CO,S.1,5311,452111
0000088255,009564,SEARS ROEBUCK ACCEPTANCE CP,S1,6153,522298
0000088275,009566,SEATRAIN LINES,3SETLD,4400,4831
0000088296,009567,SEAWAY FOOD TOWN INC,SEWY,5411,445110
0000748103,009570,ABC DISPENSING TECHNOLOGIES,KWGI,7600,811219
0000110026,009571,SECURITIES OF AMERICA INC,2521B,1531,233
0000088496,009572,SECURITY BANCORP INC/MI,SECB,6020,522110
0000314340,009573,SECURITY CAPITAL/DE  -CL A,SCC.2,6411,524292
0000088608,009577,SECURITY PACIFIC CORP,7448B,6020,522110
0000088633,009578,SECURITY PLASTICS INC,1931B,3089,
0000356623,009580,SECURITY TAG SYSTEMS INC,STAG.1,3669,334290
0000088686,009581,SEDCO INC,SED.1,1381,
0000702756,009582,SEEQ TECHNOLOGY INC,SEEQ,3576,334119
0000088729,009583,SEES CANDY SHOPS INC,SEES,2060,
0000088734,009584,SEGA ENTERPRISES INC,3SEGA,3990,
0000088778,009585,SEILON INC,SEIL,6799,
0000353608,009586,SEIS PROS INC,SEI.1,1382,213112
0000354867,009588,TRAKIT CORP,4142B,1382,213112
0000750813,009589,SEITEL INC,3SELA,1382,213112
0000088790,009590,INTRICON CORP,IIN,3842,334510
0000088794,009591,SELCO INC,SELC.,5944,
0000723556,009592,SUMMA TECHNOLOGIES INC,SELT.1,7372,511210
0000718577,009593,SELECTERM INC,3SLTM,7377,532420
0000088877,009595,SELIGMAN & LATZ INC,SAL.3,7200,812
0000088922,009598,SEMICON INC,3SEMEE,3674,334413
0000088941,009599,SEMTECH CORP,SMTC,3674,334413
0000715802,009600,SENTRY DATA INC,3SENDE,3571,334111
0000088952,009601,SENECA OIL CO,SNCAQ,1311,211111
0000088974,009602,SENSORMATIC ELECTRONICS,SRM.1,3669,334290
0000729599,009603,SENTEX SENSING TECHNOLOGY,SNTX.1,9995,999990
0000089017,009605,SENTRY MANUFACTURING CO,4125B,3679,
0000352062,009606,SEPAREX CORP,SEPX,8711,
0000089041,009607,SAGEMARK COMPANIES LTD,SKCO,9995,999990
0000089046,009608,SEQUOYAH INDUSTRIES INC,SEQ.1,2273,
0000089067,009609,SERNCO INC,1850B,8711,
0000089078,009610,SERVAMERICA INC,1056B,1531,
0000089089,009611,SERVICE CORP INTERNATIONAL,SCI,7200,812210
0000089107,009612,SERVICE MERCHANDISE CO,3SVCDQ,5399,452990
0001052045,009613,SERVICEMASTER CO,5946B,7340,561710
0001066138,009614,LODGIAN INC,LGN.2,7011,721110
0000089122,009615,SERVINATIONAL INC/OH,SVNL,4220,493110
0000899391,009616,SERVISCO,SVO.1,7200,812
0000089127,009617,SERVO CORP OF AMERICA,5885C,3743,336510
0000089135,009618,SERVOMATION CORP,SVM.1,5960,
0000089140,009619,SERVOTRONICS INC,SVT,3621,335312
0000089161,009620,SETON CO,SEL.2,3100,316
0000089177,009621,SEVEN J STOCK FARM INC,SVJJ,1311,211111
0000352330,009622,SEVEN OAKS INTERNATIONAL INC,3QPON.,7389,561499
0000317832,009623,SERVICE FRACTURING CO,SERF,1389,213112
0000701651,009624,SERVAMATIC SYSTEMS INC,SSSIQ,5960,454
0000023420,009625,745 PROPERTY INVESTMENTS,2890A,6798,525930
0000089216,009627,SEVERSKY ELECTRONATOM CORP,2559B,6794,
0000350915,009628,TRINIDAD CORP,3TDADE,9995,999990
0000089289,009629,SHAER SHOE CORP,SHS.3,3140,316214
0000217144,009630,SHAKESPEARE CO,SKP.1,3949,
0000089326,009631,SHAKLEE CORP,5967B,2834,325412
0000701050,009632,SHANLEY CORP,3SOCM,5500,4411
0000317986,009633,SHANNON GROUP INC,SHAN.,5160,4226
0000089377,009634,SHAPELL INDUSTRIES,SHA.1,1531,
0000089415,009635,SHARED MEDICAL SYSTEMS CORP,SMS.2,7373,541512
0000089472,009639,SHATTERPROOF GLASS CORP,SHATQ,3231,327215
0000089498,009643,SHAW INDUSTRIES INC,SHX,2273,314110
0000089522,009645,SHAWMUT CORP,SHAS,6020,522110
0001196733,009647,MATTR CORP,MTTRF,3470,332812
0000089597,009648,SHEFFIELD WATCH CORP,SFW.,5099,
0000730564,009649,SHELBY WILLIAMS INDS INC,SY.1,2590,337127
0000089615,009650,SHELDAHL INC,SHELQ,3672,334412
0000089620,009651,SHELDON PETROLEUM CO,2715B,1311,211111
0000702983,009652,SHELL CANADA LTD  -CL A,3SCUAF,2911,324110
0000089629,009653,SHELL OIL CO,4108A,1311,211112
0000089633,009654,SHELL PIPE LINE CORP,SUO1,4610,486
0000089635,009655,SHELL TRANSPORT AND TRADING,SC.1,2911,324110
0000089638,009656,SHELLER-GLOBE,4969C,3714,336399
0000089681,009659,SHENANDOAH CORP,SHD.1,2300,
0000089688,009660,SHENANDOAH OIL CORP,SHN.1,1311,
0000225852,009662,SHEPMYERS INVESTMENT CO,3SHYI,3140,
0000354963,009664,SHENANDOAH TELECOMMUN CO,SHEN,4813,517111
0000089746,009665,SHERIDANE DESIGNS LTD INC,1300B,2320,
0000896644,009666,VIRIDIAN INC,8673B,2870,325311
0000089800,009667,SHERWIN-WILLIAMS CO,SHW,2851,325510
0000089807,009669,SYNPRO ENVIRONMENT SVCS,SYNP.,6799,523999
0000089865,009671,SHIPPERS DISPATCH INC,SHIP.1,4210,
0000089902,009673,SHONEY'S INC,3SHOY,5812,722110
0000080040,009675,AMERICAN WATER RESOURCES INC,3AWRI,6532,531390
0000089910,009676,SHOP & GO INC,SHGO,5412,445120
0000089913,009677,SHOP RITE FOODS INC,1658B,5411,
0000735584,009678,LOTSOFF CORP,LOTS,5331,452990
0000089925,009679,SHOPSMITH INC,SSMH,3550,333210
0000089926,009680,SHOPWELL INC,SH.2,5411,445110
0000896231,009681,SHOREWOOD CORP,SHOR.,6552,
0000089966,009682,SHOWBOAT INC,SBO,7990,721120
0000090012,009684,SHULTON INC,SHU.1,2844,
0000090057,009686,SIBONEY CORP,SBON,7372,511210
0000754009,009689,SIERRA HEALTH SERVICES,SIE,6324,524114
0000090143,009690,SIERRA PACIFIC INDUSTRIES,SIP.1,2421,
0000090144,009691,SIERRA PACIFIC POWER CO,SRP1,4931,2211
0001086411,009693,JOHN D OIL AND GAS CO,JDOGQ,1311,211111
0000860324,009694,SIERRA RESEARCH CORP,SERE,3812,
0000217165,009695,MRI MEDICAL DIAGNOSTICS INC,3MRMDQ,8071,621512
0000744290,009696,SIERRA SPRING WATER CO,WTR.1,2086,312112
0000090163,009697,SIERRACIN CORP,SER.2,3728,336413
0000090168,009698,SIFCO INDUSTRIES,SIF,3724,336412
0000090185,009699,SIGMA-ALDRICH CORP,SIAL,2833,325411
0000090206,009703,SIGMAFORM CORP,SGMA.1,3080,3261
0000090209,009704,SIGMATICS,2249B,7371,
0000090218,009706,SIGNAL FINANCE CORP,2081A,6141,522291
0001397051,009707,SIGNETICS CORP,SNET.,3679,
0000090245,009709,SIKES CORP  -CL A,SK.A,3250,32712
0000090259,009710,SILCO INC,1404B,1311,211111
0001586368,009712,SIGMOR CORP  -CL A,SGMOA,5500,
0000700712,009713,SIGMA RESEARCH INC,5817B,3827,333314
0000082628,009715,SYMMETRICOM INC,SYMM,3661,334210
0000318284,009716,SILICON SYSTEMS INC,SIL.4,3674,334413
0000090280,009717,SILICON TRANSISTOR CORP,SIC.1,3679,
0000712752,009718,SILICON VALLEY GROUP INC,SVGI,3559,333295
0000090283,009719,SILICONIX INC,SILI,3674,334413
0000090294,009722,SILO INC,SIL.5,5700,
0000314937,009723,SILTEC CORP,SLTC.,3674,334413
0000708367,009724,SILICON VALLEY RESEARCH INC,MCIM,3674,541512
0000090350,009726,ALTA GOLD CO,ATGDQ,1040,212221
0000090366,009727,SILVER MOUNTAIN LEAD MINES,SDMC,6795,533110
0000314203,009728,MCEWEN INC,MUX,1040,212221
0000090429,009729,SILVERCREST CORP,SLVI,2451,321991
0000090479,009732,SIMERA CORP,1098B,7311,
0000731944,009735,SIMMONS AIRLINES INC,SIMM.,4512,481111
0001014022,009737,SIMMONS CO,SIM.4,2510,999990
0000090543,009739,SIMON STORES INC,1854B,5200,
0000090562,009740,SIMPLEX INDUSTRIES INC,SPX.1,2600,
0000090588,009742,SIMPSON INDUSTRIES,SMPS,3714,336312
0000090633,009744,SINCLAIR OIL CORP,L.1,2911,
0000090643,009745,SINCLAIR VENEZUELAN OIL CO,2575B,6799,523130
0000090656,009746,BICOASTAL CORP,5573C,3690,3359
0000090663,009747,SINGER CREDIT CORP,SMF1,6153,522220
0000090721,009748,PERVASIP CORP,PVSP,5200,444220
0000719113,009749,SIS CORP,3SISBQ,5812,722110
0000203209,009750,SISKON CORP,SIS.1,6799,
0000354911,009752,SIPPICAN INC,SOSI.,3812,334511
0000706694,009754,SIZZLER RESTAURANTS INTL INC,SIZZ,5812,722110
0000090827,009755,SKELLY OIL CO,SYE.1,2911,
0000090847,009756,SKIL CORP,SKC.1,3540,
0000352680,009757,SKIPPER'S INC,SKIP,5812,722110
0000090880,009759,SKY CITY STORES INC,SCS.3,5311,
0000739427,009760,SKY EXPRESS INC,SKYX.,4210,4841
0000090898,009762,SKYLINE OIL CO,SKYL.1,1311,
0000090933,009763,SLANT FIN CORP,1104B,3433,333414
0000090938,009764,SLATER DEVELOPMENT CORP,STDV,6799,523999
0000004139,009766,SLATTERY GROUP INC,3SGIB,9995,999990
0000090954,009767,SLAUGHTER BROTHERS INC,SLBR,5031,
0000090976,009768,SLICK CORP,SLI.2,2890,
0000090993,009769,SLOAN TECHNOLOGY CORP,SLON.1,3823,334513
0000091142,009771,SMITH (A.O.),AOS,3630,335220
0000721083,009772,SMITH INTERNATIONAL INC,SII.1,2890,325998
0000319094,009773,SMITH LABORATORIES INC,SMLB,3842,339113
0000852138,009775,SMITHKLINE BECKMAN CORP,SKB,2834,325412
0000091419,009777,SMUCKER (JM) CO,SJM,2033,311421
0000091440,009778,SNAP-ON INC,SNA,3420,332216
0000091455,009779,SNELLING & SNELLING INC,3SNLD,7361,561310
0000091513,009780,SNYDER CORP,1158B,3540,
0000357221,009781,SNYDER OIL PARTNERS  -LP,SOI.1,1311,211111
0000091576,009783,KEYCORP,KEY,6020,522110
0000357010,009784,ALTERNATIVE DISTRIBUTORS CP,3ADTBE,5140,4224
